# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
3.871940e-02 1.447061e+03 8.944801e-02 3.332357e-03 1.211044e-02 3.516056e-03 1.945148e-04
3.914496e-02 1.446638e+03 8.943195e-02 3.335819e-03 1.212845e-02 3.511379e-03 1.938737e-04
3.957052e-02 1.446220e+03 8.941606e-02 3.339239e-03 1.214621e-02 3.506815e-03 1.932426e-04
3.999608e-02 1.445808e+03 8.940033e-02 3.342618e-03 1.216372e-02 3.502363e-03 1.926214e-04
4.042164e-02 1.445401e+03 8.938476e-02 3.345957e-03 1.218098e-02 3.498018e-03 1.920097e-04
4.084720e-02 1.444998e+03 8.936936e-02 3.349258e-03 1.219801e-02 3.493780e-03 1.914073e-04
4.127276e-02 1.444600e+03 8.935411e-02 3.352520e-03 1.221481e-02 3.489644e-03 1.908139e-04
4.169833e-02 1.444207e+03 8.933901e-02 3.355745e-03 1.223138e-02 3.485608e-03 1.902294e-04
4.212389e-02 1.443819e+03 8.932406e-02 3.358934e-03 1.224774e-02 3.481671e-03 1.896534e-04
4.254945e-02 1.443434e+03 8.930925e-02 3.362087e-03 1.226387e-02 3.477830e-03 1.890859e-04
4.297501e-02 1.443055e+03 8.929459e-02 3.365205e-03 1.227980e-02 3.474083e-03 1.885266e-04
4.340057e-02 1.442679e+03 8.928007e-02 3.368289e-03 1.229552e-02 3.470427e-03 1.879753e-04
4.382613e-02 1.442308e+03 8.926568e-02 3.371339e-03 1.231104e-02 3.466860e-03 1.874318e-04
4.425169e-02 1.441940e+03 8.925143e-02 3.374357e-03 1.232636e-02 3.463381e-03 1.868959e-04
4.467725e-02 1.441577e+03 8.923731e-02 3.377343e-03 1.234149e-02 3.459987e-03 1.863675e-04
4.510281e-02 1.441218e+03 8.922332e-02 3.380297e-03 1.235642e-02 3.456677e-03 1.858463e-04
4.552837e-02 1.440862e+03 8.920946e-02 3.383220e-03 1.237118e-02 3.453448e-03 1.853323e-04
4.595393e-02 1.440510e+03 8.919572e-02 3.386113e-03 1.238575e-02 3.450299e-03 1.848252e-04
4.637949e-02 1.440162e+03 8.918210e-02 3.388977e-03 1.240014e-02 3.447229e-03 1.843249e-04
4.680505e-02 1.439818e+03 8.916860e-02 3.391811e-03 1.241435e-02 3.444235e-03 1.838313e-04
4.723061e-02 1.439477e+03 8.915522e-02 3.394617e-03 1.242840e-02 3.441315e-03 1.833441e-04
4.765617e-02 1.439140e+03 8.914196e-02 3.397395e-03 1.244228e-02 3.438469e-03 1.828633e-04
4.808173e-02 1.438806e+03 8.912880e-02 3.400146e-03 1.245599e-02 3.435695e-03 1.823887e-04
4.850729e-02 1.438475e+03 8.911576e-02 3.402870e-03 1.246955e-02 3.432991e-03 1.819202e-04
4.893285e-02 1.438148e+03 8.910283e-02 3.405567e-03 1.248294e-02 3.430355e-03 1.814577e-04
4.935841e-02 1.437824e+03 8.909000e-02 3.408239e-03 1.249618e-02 3.427787e-03 1.810009e-04
4.978398e-02 1.437503e+03 8.907728e-02 3.410885e-03 1.250927e-02 3.425285e-03 1.805499e-04
5.020954e-02 1.437185e+03 8.906466e-02 3.413506e-03 1.252221e-02 3.422847e-03 1.801045e-04
5.063510e-02 1.436870e+03 8.905215e-02 3.416103e-03 1.253500e-02 3.420472e-03 1.796645e-04
5.106066e-02 1.436559e+03 8.903973e-02 3.418675e-03 1.254765e-02 3.418160e-03 1.792300e-04
5.148622e-02 1.436250e+03 8.902741e-02 3.421224e-03 1.256016e-02 3.415908e-03 1.788006e-04
5.191178e-02 1.435944e+03 8.901519e-02 3.423750e-03 1.257252e-02 3.413715e-03 1.783764e-04
5.233734e-02 1.435641e+03 8.900306e-02 3.426252e-03 1.258476e-02 3.411581e-03 1.779573e-04
5.276290e-02 1.435341e+03 8.899103e-02 3.428733e-03 1.259686e-02 3.409504e-03 1.775431e-04
5.318846e-02 1.435043e+03 8.897909e-02 3.431191e-03 1.260882e-02 3.407484e-03 1.771338e-04
5.361402e-02 1.434749e+03 8.896723e-02 3.433628e-03 1.262066e-02 3.405518e-03 1.767292e-04
5.403958e-02 1.434456e+03 8.895547e-02 3.436043e-03 1.263237e-02 3.403606e-03 1.763292e-04
5.446514e-02 1.434167e+03 8.894379e-02 3.438438e-03 1.264396e-02 3.401747e-03 1.759339e-04
5.489070e-02 1.433880e+03 8.893220e-02 3.440811e-03 1.265543e-02 3.399940e-03 1.755430e-04
5.531626e-02 1.433596e+03 8.892070e-02 3.443165e-03 1.266677e-02 3.398184e-03 1.751566e-04
5.574182e-02 1.433314e+03 8.890927e-02 3.445498e-03 1.267800e-02 3.396477e-03 1.747745e-04
5.616738e-02 1.433034e+03 8.889793e-02 3.447812e-03 1.268911e-02 3.394820e-03 1.743966e-04
5.681429e-02 1.432614e+03 8.888085e-02 3.451293e-03 1.270578e-02 3.392393e-03 1.738301e-04
5.746120e-02 1.432199e+03 8.886394e-02 3.454730e-03 1.272220e-02 3.390073e-03 1.732730e-04
5.810811e-02 1.431790e+03 8.884722e-02 3.458125e-03 1.273836e-02 3.387859e-03 1.727250e-04
5.875501e-02 1.431385e+03 8.883067e-02 3.461478e-03 1.275428e-02 3.385747e-03 1.721858e-04
5.973607e-02 1.430782e+03 8.880589e-02 3.466486e-03 1.277797e-02 3.382733e-03 1.713846e-04
6.071713e-02 1.430190e+03 8.878149e-02 3.471405e-03 1.280112e-02 3.379937e-03 1.706024e-04
6.169819e-02 1.429608e+03 8.875745e-02 3.476236e-03 1.282377e-02 3.377353e-03 1.698385e-04
6.267925e-02 1.429037e+03 8.873377e-02 3.480984e-03 1.284593e-02 3.374971e-03 1.690922e-04
6.366031e-02 1.428476e+03 8.871044e-02 3.485650e-03 1.286761e-02 3.372783e-03 1.683629e-04
6.464137e-02 1.427925e+03 8.868743e-02 3.490238e-03 1.288883e-02 3.370781e-03 1.676499e-04
6.562243e-02 1.427383e+03 8.866475e-02 3.494750e-03 1.290961e-02 3.368959e-03 1.669527e-04
6.660349e-02 1.426851e+03 8.864237e-02 3.499188e-03 1.292996e-02 3.367311e-03 1.662706e-04
6.758455e-02 1.426327e+03 8.862031e-02 3.503555e-03 1.294989e-02 3.365828e-03 1.656031e-04
6.856560e-02 1.425813e+03 8.859853e-02 3.507853e-03 1.296943e-02 3.364505e-03 1.649498e-04
6.954666e-02 1.425306e+03 8.857704e-02 3.512084e-03 1.298857e-02 3.363337e-03 1.643101e-04
7.052772e-02 1.424807e+03 8.855583e-02 3.516250e-03 1.300734e-02 3.362318e-03 1.636835e-04
7.150878e-02 1.424317e+03 8.853489e-02 3.520352e-03 1.302575e-02 3.361442e-03 1.630697e-04
7.248984e-02 1.423834e+03 8.851421e-02 3.524394e-03 1.304380e-02 3.360704e-03 1.624682e-04
7.347090e-02 1.423358e+03 8.849379e-02 3.528376e-03 1.306151e-02 3.360099e-03 1.618786e-04
7.445196e-02 1.422890e+03 8.847361e-02 3.532300e-03 1.307888e-02 3.359623e-03 1.613005e-04
7.543302e-02 1.422429e+03 8.845368e-02 3.536168e-03 1.309594e-02 3.359271e-03 1.607336e-04
7.641408e-02 1.421974e+03 8.843398e-02 3.539981e-03 1.311268e-02 3.359040e-03 1.601775e-04
7.708810e-02 1.421665e+03 8.842058e-02 3.542570e-03 1.312400e-02 3.358948e-03 1.598015e-04
7.753501e-02 1.421463e+03 8.841176e-02 3.544273e-03 1.313143e-02 3.358917e-03 1.595549e-04
7.786083e-02 1.421316e+03 8.840535e-02 3.545507e-03 1.313681e-02 3.358908e-03 1.593764e-04
7.818664e-02 1.421169e+03 8.839897e-02 3.546736e-03 1.314216e-02 3.358912e-03 1.591990e-04
7.851245e-02 1.421024e+03 8.839262e-02 3.547960e-03 1.314747e-02 3.358928e-03 1.590228e-04
7.883826e-02 1.420879e+03 8.838628e-02 3.549178e-03 1.315275e-02 3.358956e-03 1.588476e-04
7.916408e-02 1.420734e+03 8.837997e-02 3.550391e-03 1.315801e-02 3.358995e-03 1.586735e-04
7.948989e-02 1.420591e+03 8.837369e-02 3.551598e-03 1.316323e-02 3.359046e-03 1.585004e-04
7.981570e-02 1.420448e+03 8.836743e-02 3.552799e-03 1.316842e-02 3.359109e-03 1.583284e-04
8.005376e-02 1.420344e+03 8.836287e-02 3.553674e-03 1.317219e-02 3.359162e-03 1.582034e-04
8.029182e-02 1.420240e+03 8.835832e-02 3.554546e-03 1.317595e-02 3.359221e-03 1.580789e-04
8.052988e-02 1.420137e+03 8.835378e-02 3.555415e-03 1.317969e-02 3.359286e-03 1.579550e-04
8.076794e-02 1.420034e+03 8.834926e-02 3.556281e-03 1.318342e-02 3.359357e-03 1.578316e-04
8.100599e-02 1.419931e+03 8.834475e-02 3.557144e-03 1.318712e-02 3.359433e-03 1.577088e-04
8.117740e-02 1.419858e+03 8.834151e-02 3.557764e-03 1.318979e-02 3.359492e-03 1.576206e-04
8.129308e-02 1.419808e+03 8.833932e-02 3.558182e-03 1.319158e-02 3.359534e-03 1.575613e-04
8.137263e-02 1.419774e+03 8.833782e-02 3.558469e-03 1.319281e-02 3.359563e-03 1.575206e-04
8.143024e-02 1.419749e+03 8.833674e-02 3.558676e-03 1.319370e-02 3.359584e-03 1.574912e-04
8.148785e-02 1.419725e+03 8.833565e-02 3.558883e-03 1.319458e-02 3.359606e-03 1.574617e-04
8.154545e-02 1.419700e+03 8.833457e-02 3.559091e-03 1.319547e-02 3.359629e-03 1.574324e-04
8.160306e-02 1.419676e+03 8.833348e-02 3.559298e-03 1.319636e-02 3.359651e-03 1.574030e-04
8.166066e-02 1.419651e+03 8.833240e-02 3.559504e-03 1.319725e-02 3.359674e-03 1.573737e-04
8.171827e-02 1.419627e+03 8.833132e-02 3.559711e-03 1.319813e-02 3.359697e-03 1.573444e-04
8.177587e-02 1.419602e+03 8.833024e-02 3.559918e-03 1.319901e-02 3.359721e-03 1.573151e-04
8.183348e-02 1.419578e+03 8.832916e-02 3.560124e-03 1.319990e-02 3.359745e-03 1.572859e-04
8.189108e-02 1.419553e+03 8.832808e-02 3.560330e-03 1.320078e-02 3.359769e-03 1.572567e-04
8.194869e-02 1.419529e+03 8.832700e-02 3.560536e-03 1.320166e-02 3.359794e-03 1.572275e-04
8.200630e-02 1.419504e+03 8.832592e-02 3.560742e-03 1.320254e-02 3.359819e-03 1.571984e-04
8.206390e-02 1.419480e+03 8.832484e-02 3.560948e-03 1.320342e-02 3.359844e-03 1.571693e-04
8.210409e-02 1.419463e+03 8.832409e-02 3.561091e-03 1.320403e-02 3.359862e-03 1.571490e-04
8.212981e-02 1.419452e+03 8.832361e-02 3.561183e-03 1.320443e-02 3.359873e-03 1.571360e-04
8.214673e-02 1.419445e+03 8.832329e-02 3.561243e-03 1.320468e-02 3.359881e-03 1.571275e-04
8.215848e-02 1.419440e+03 8.832307e-02 3.561285e-03 1.320486e-02 3.359886e-03 1.571216e-04
8.216710e-02 1.419436e+03 8.832291e-02 3.561316e-03 1.320499e-02 3.359890e-03 1.571172e-04
8.217572e-02 1.419432e+03 8.832275e-02 3.561347e-03 1.320513e-02 3.359894e-03 1.571129e-04
8.218434e-02 1.419429e+03 8.832259e-02 3.561378e-03 1.320526e-02 3.359898e-03 1.571085e-04
8.219296e-02 1.419425e+03 8.832243e-02 3.561408e-03 1.320539e-02 3.359902e-03 1.571042e-04
8.220159e-02 1.419421e+03 8.832227e-02 3.561439e-03 1.320552e-02 3.359906e-03 1.570998e-04
8.221021e-02 1.419418e+03 8.832211e-02 3.561470e-03 1.320565e-02 3.359909e-03 1.570955e-04
8.221883e-02 1.419414e+03 8.832195e-02 3.561500e-03 1.320578e-02 3.359913e-03 1.570911e-04
8.222745e-02 1.419410e+03 8.832179e-02 3.561531e-03 1.320591e-02 3.359917e-03 1.570868e-04
8.223607e-02 1.419407e+03 8.832162e-02 3.561562e-03 1.320604e-02 3.359921e-03 1.570825e-04
8.224936e-02 1.419401e+03 8.832138e-02 3.561609e-03 1.320625e-02 3.359927e-03 1.570758e-04
8.226265e-02 1.419396e+03 8.832113e-02 3.561657e-03 1.320645e-02 3.359934e-03 1.570691e-04
8.227593e-02 1.419390e+03 8.832088e-02 3.561704e-03 1.320665e-02 3.359940e-03 1.570624e-04
8.228922e-02 1.419384e+03 8.832063e-02 3.561751e-03 1.320685e-02 3.359946e-03 1.570557e-04
8.233434e-02 1.419365e+03 8.831979e-02 3.561912e-03 1.320754e-02 3.359967e-03 1.570330e-04
8.237946e-02 1.419346e+03 8.831895e-02 3.562072e-03 1.320822e-02 3.359988e-03 1.570104e-04
8.242459e-02 1.419327e+03 8.831811e-02 3.562233e-03 1.320891e-02 3.360009e-03 1.569877e-04
8.249857e-02 1.419296e+03 8.831673e-02 3.562495e-03 1.321003e-02 3.360045e-03 1.569506e-04
8.257256e-02 1.419265e+03 8.831535e-02 3.562758e-03 1.321115e-02 3.360081e-03 1.569136e-04
8.264655e-02 1.419234e+03 8.831398e-02 3.563020e-03 1.321227e-02 3.360118e-03 1.568766e-04
8.279040e-02 1.419173e+03 8.831131e-02 3.563529e-03 1.321444e-02 3.360190e-03 1.568048e-04
8.307500e-02 1.419054e+03 8.830603e-02 3.564534e-03 1.321871e-02 3.360340e-03 1.566633e-04
8.335960e-02 1.418935e+03 8.830078e-02 3.565534e-03 1.322297e-02 3.360498e-03 1.565225e-04
8.364421e-02 1.418817e+03 8.829554e-02 3.566531e-03 1.322721e-02 3.360663e-03 1.563824e-04
8.415607e-02 1.418605e+03 8.828615e-02 3.568315e-03 1.323477e-02 3.360979e-03 1.561323e-04
8.466793e-02 1.418395e+03 8.827682e-02 3.570087e-03 1.324227e-02 3.361319e-03 1.558844e-04
8.517979e-02 1.418187e+03 8.826754e-02 3.571848e-03 1.324970e-02 3.361684e-03 1.556387e-04
8.601142e-02 1.417851e+03 8.825256e-02 3.574683e-03 1.326164e-02 3.362325e-03 1.552442e-04
8.684305e-02 1.417518e+03 8.823772e-02 3.577489e-03 1.327341e-02 3.363027e-03 1.548554e-04
8.767468e-02 1.417190e+03 8.822300e-02 3.580266e-03 1.328502e-02 3.363787e-03 1.544721e-04
8.850631e-02 1.416864e+03 8.820841e-02 3.583015e-03 1.329647e-02 3.364604e-03 1.540942e-04
8.933794e-02 1.416543e+03 8.819394e-02 3.585735e-03 1.330777e-02 3.365477e-03 1.537215e-04
9.016957e-02 1.416224e+03 8.817959e-02 3.588428e-03 1.331891e-02 3.366404e-03 1.533540e-04
9.100120e-02 1.415910e+03 8.816536e-02 3.591095e-03 1.332990e-02 3.367384e-03 1.529915e-04
9.183283e-02 1.415598e+03 8.815125e-02 3.593735e-03 1.334074e-02 3.368415e-03 1.526340e-04
9.266446e-02 1.415289e+03 8.813725e-02 3.596349e-03 1.335144e-02 3.369495e-03 1.522813e-04
9.349609e-02 1.414984e+03 8.812336e-02 3.598937e-03 1.336200e-02 3.370625e-03 1.519333e-04
9.432772e-02 1.414682e+03 8.810958e-02 3.601501e-03 1.337242e-02 3.371802e-03 1.515899e-04
9.563597e-02 1.414212e+03 8.808813e-02 3.605485e-03 1.338854e-02 3.373746e-03 1.510588e-04
9.694422e-02 1.413750e+03 8.806693e-02 3.609411e-03 1.340433e-02 3.375800e-03 1.505385e-04
9.825247e-02 1.413295e+03 8.804599e-02 3.613279e-03 1.341982e-02 3.377960e-03 1.500287e-04
9.956072e-02 1.412847e+03 8.802530e-02 3.617093e-03 1.343500e-02 3.380222e-03 1.495290e-04
1.008690e-01 1.412406e+03 8.800485e-02 3.620852e-03 1.344988e-02 3.382581e-03 1.490391e-04
1.021772e-01 1.411971e+03 8.798463e-02 3.624559e-03 1.346448e-02 3.385033e-03 1.485587e-04
1.034855e-01 1.411542e+03 8.796463e-02 3.628215e-03 1.347880e-02 3.387576e-03 1.480875e-04
1.056033e-01 1.410861e+03 8.793274e-02 3.634029e-03 1.350141e-02 3.391875e-03 1.473435e-04
1.077212e-01 1.410195e+03 8.790141e-02 3.639719e-03 1.352334e-02 3.396388e-03 1.466218e-04
1.098391e-01 1.409544e+03 8.787062e-02 3.645289e-03 1.354463e-02 3.401102e-03 1.459213e-04
1.119569e-01 1.408907e+03 8.784034e-02 3.650745e-03 1.356531e-02 3.406005e-03 1.452411e-04
1.140748e-01 1.408284e+03 8.781057e-02 3.656091e-03 1.358539e-02 3.411086e-03 1.445801e-04
1.161927e-01 1.407673e+03 8.778128e-02 3.661332e-03 1.360492e-02 3.416334e-03 1.439377e-04
1.183105e-01 1.407076e+03 8.775245e-02 3.666471e-03 1.362390e-02 3.421740e-03 1.433129e-04
1.204284e-01 1.406490e+03 8.772407e-02 3.671512e-03 1.364236e-02 3.427295e-03 1.427050e-04
1.225462e-01 1.405916e+03 8.769612e-02 3.676460e-03 1.366032e-02 3.432989e-03 1.421133e-04
1.246641e-01 1.405353e+03 8.766859e-02 3.681316e-03 1.367781e-02 3.438816e-03 1.415372e-04
1.262150e-01 1.404947e+03 8.764869e-02 3.684817e-03 1.369033e-02 3.443163e-03 1.411247e-04
1.272883e-01 1.404670e+03 8.763504e-02 3.687213e-03 1.369885e-02 3.446208e-03 1.408439e-04
1.283616e-01 1.404396e+03 8.762149e-02 3.689588e-03 1.370726e-02 3.449283e-03 1.405666e-04
1.294349e-01 1.404124e+03 8.760804e-02 3.691941e-03 1.371556e-02 3.452387e-03 1.402930e-04
1.305082e-01 1.403854e+03 8.759468e-02 3.694274e-03 1.372375e-02 3.455519e-03 1.400228e-04
1.315814e-01 1.403587e+03 8.758142e-02 3.696586e-03 1.373184e-02 3.458679e-03 1.397560e-04
1.326547e-01 1.403323e+03 8.756826e-02 3.698878e-03 1.373982e-02 3.461864e-03 1.394926e-04
1.337280e-01 1.403060e+03 8.755518e-02 3.701151e-03 1.374770e-02 3.465076e-03 1.392325e-04
1.348013e-01 1.402801e+03 8.754220e-02 3.703404e-03 1.375548e-02 3.468312e-03 1.389756e-04
1.358746e-01 1.402543e+03 8.752930e-02 3.705638e-03 1.376316e-02 3.471572e-03 1.387219e-04
1.369478e-01 1.402288e+03 8.751649e-02 3.707854e-03 1.377075e-02 3.474856e-03 1.384713e-04
1.380211e-01 1.402035e+03 8.750377e-02 3.710051e-03 1.377824e-02 3.478163e-03 1.382237e-04
1.390944e-01 1.401785e+03 8.749114e-02 3.712230e-03 1.378564e-02 3.481492e-03 1.379791e-04
1.401677e-01 1.401536e+03 8.747859e-02 3.714391e-03 1.379295e-02 3.484842e-03 1.377374e-04
1.412410e-01 1.401290e+03 8.746612e-02 3.716535e-03 1.380017e-02 3.488214e-03 1.374987e-04
1.423142e-01 1.401046e+03 8.745373e-02 3.718662e-03 1.380731e-02 3.491605e-03 1.372627e-04
1.433875e-01 1.400804e+03 8.744142e-02 3.720771e-03 1.381435e-02 3.495016e-03 1.370295e-04
1.444608e-01 1.400564e+03 8.742919e-02 3.722864e-03 1.382132e-02 3.498447e-03 1.367991e-04
1.455341e-01 1.400325e+03 8.741704e-02 3.724941e-03 1.382819e-02 3.501896e-03 1.365713e-04
1.471537e-01 1.399970e+03 8.739885e-02 3.728044e-03 1.383842e-02 3.507134e-03 1.362325e-04
1.487734e-01 1.399619e+03 8.738083e-02 3.731111e-03 1.384847e-02 3.512412e-03 1.358995e-04
1.503930e-01 1.399272e+03 8.736298e-02 3.734143e-03 1.385834e-02 3.517727e-03 1.355722e-04
1.520127e-01 1.398929e+03 8.734529e-02 3.737141e-03 1.386804e-02 3.523078e-03 1.352505e-04
1.536323e-01 1.398591e+03 8.732776e-02 3.740106e-03 1.387757e-02 3.528463e-03 1.349341e-04
1.552520e-01 1.398256e+03 8.731039e-02 3.743037e-03 1.388694e-02 3.533881e-03 1.346230e-04
1.568717e-01 1.397925e+03 8.729317e-02 3.745936e-03 1.389615e-02 3.539330e-03 1.343169e-04
1.584913e-01 1.397599e+03 8.727611e-02 3.748804e-03 1.390520e-02 3.544809e-03 1.340159e-04
1.601110e-01 1.397275e+03 8.725919e-02 3.751642e-03 1.391410e-02 3.550317e-03 1.337197e-04
1.617306e-01 1.396956e+03 8.724242e-02 3.754449e-03 1.392286e-02 3.555851e-03 1.334283e-04
1.633503e-01 1.396640e+03 8.722579e-02 3.757227e-03 1.393147e-02 3.561412e-03 1.331415e-04
1.649699e-01 1.396328e+03 8.720930e-02 3.759976e-03 1.393994e-02 3.566997e-03 1.328592e-04
1.665896e-01 1.396019e+03 8.719294e-02 3.762697e-03 1.394827e-02 3.572606e-03 1.325814e-04
1.682093e-01 1.395713e+03 8.717673e-02 3.765390e-03 1.395647e-02 3.578238e-03 1.323078e-04
1.698289e-01 1.395411e+03 8.716064e-02 3.768056e-03 1.396454e-02 3.583891e-03 1.320385e-04
1.714486e-01 1.395112e+03 8.714468e-02 3.770696e-03 1.397248e-02 3.589564e-03 1.317732e-04
1.730682e-01 1.394816e+03 8.712885e-02 3.773309e-03 1.398029e-02 3.595257e-03 1.315120e-04
1.746879e-01 1.394523e+03 8.711315e-02 3.775897e-03 1.398798e-02 3.600968e-03 1.312547e-04
1.763075e-01 1.394234e+03 8.709757e-02 3.778461e-03 1.399555e-02 3.606697e-03 1.310013e-04
1.779272e-01 1.393947e+03 8.708211e-02 3.780999e-03 1.400301e-02 3.612442e-03 1.307516e-04
1.795468e-01 1.393663e+03 8.706677e-02 3.783514e-03 1.401035e-02 3.618204e-03 1.305056e-04
1.805888e-01 1.393482e+03 8.705696e-02 3.785119e-03 1.401501e-02 3.621918e-03 1.303492e-04
1.813028e-01 1.393358e+03 8.705027e-02 3.786213e-03 1.401818e-02 3.624467e-03 1.302429e-04
1.820169e-01 1.393235e+03 8.704359e-02 3.787303e-03 1.402133e-02 3.627018e-03 1.301373e-04
1.827309e-01 1.393113e+03 8.703694e-02 3.788389e-03 1.402445e-02 3.629572e-03 1.300324e-04
1.834449e-01 1.392991e+03 8.703032e-02 3.789470e-03 1.402756e-02 3.632129e-03 1.299281e-04
1.841590e-01 1.392870e+03 8.702371e-02 3.790547e-03 1.403064e-02 3.634689e-03 1.298245e-04
1.848730e-01 1.392749e+03 8.701713e-02 3.791619e-03 1.403371e-02 3.637251e-03 1.297215e-04
1.855870e-01 1.392629e+03 8.701056e-02 3.792687e-03 1.403675e-02 3.639815e-03 1.296192e-04
1.863011e-01 1.392509e+03 8.700402e-02 3.793751e-03 1.403978e-02 3.642382e-03 1.295175e-04
1.870151e-01 1.392390e+03 8.699750e-02 3.794811e-03 1.404278e-02 3.644951e-03 1.294165e-04
1.875035e-01 1.392309e+03 8.699305e-02 3.795533e-03 1.404483e-02 3.646709e-03 1.293478e-04
1.878603e-01 1.392250e+03 8.698981e-02 3.796059e-03 1.404631e-02 3.647994e-03 1.292978e-04
1.882170e-01 1.392191e+03 8.698657e-02 3.796584e-03 1.404780e-02 3.649280e-03 1.292479e-04
1.885737e-01 1.392132e+03 8.698334e-02 3.797109e-03 1.404927e-02 3.650566e-03 1.291982e-04
1.889305e-01 1.392073e+03 8.698012e-02 3.797632e-03 1.405074e-02 3.651853e-03 1.291486e-04
1.892872e-01 1.392014e+03 8.697689e-02 3.798154e-03 1.405221e-02 3.653140e-03 1.290992e-04
1.896439e-01 1.391956e+03 8.697368e-02 3.798675e-03 1.405368e-02 3.654428e-03 1.290500e-04
1.900007e-01 1.391897e+03 8.697046e-02 3.799196e-03 1.405513e-02 3.655716e-03 1.290009e-04
1.903574e-01 1.391839e+03 8.696726e-02 3.799715e-03 1.405659e-02 3.657005e-03 1.289519e-04
1.907141e-01 1.391781e+03 8.696406e-02 3.800233e-03 1.405804e-02 3.658294e-03 1.289031e-04
1.910709e-01 1.391722e+03 8.696086e-02 3.800750e-03 1.405948e-02 3.659584e-03 1.288545e-04
1.914276e-01 1.391665e+03 8.695767e-02 3.801266e-03 1.406092e-02 3.660874e-03 1.288060e-04
1.917843e-01 1.391607e+03 8.695448e-02 3.801781e-03 1.406235e-02 3.662165e-03 1.287577e-04
1.921411e-01 1.391549e+03 8.695130e-02 3.802295e-03 1.406378e-02 3.663456e-03 1.287095e-04
1.924978e-01 1.391491e+03 8.694812e-02 3.802809e-03 1.406521e-02 3.664747e-03 1.286614e-04
1.928545e-01 1.391434e+03 8.694495e-02 3.803321e-03 1.406663e-02 3.666039e-03 1.286135e-04
1.934070e-01 1.391345e+03 8.694005e-02 3.804112e-03 1.406882e-02 3.668041e-03 1.285396e-04
1.939594e-01 1.391257e+03 8.693516e-02 3.804901e-03 1.407100e-02 3.670044e-03 1.284661e-04
1.945119e-01 1.391168e+03 8.693028e-02 3.805687e-03 1.407317e-02 3.672048e-03 1.283929e-04
1.950643e-01 1.391080e+03 8.692541e-02 3.806472e-03 1.407533e-02 3.674053e-03 1.283201e-04
1.960779e-01 1.390920e+03 8.691651e-02 3.807904e-03 1.407926e-02 3.677734e-03 1.281873e-04
1.976363e-01 1.390675e+03 8.690290e-02 3.810093e-03 1.408524e-02 3.683400e-03 1.279854e-04
2.000200e-01 1.390304e+03 8.688226e-02 3.813405e-03 1.409423e-02 3.692080e-03 1.276816e-04
2.024036e-01 1.389938e+03 8.686183e-02 3.816677e-03 1.410303e-02 3.700774e-03 1.273838e-04
2.047872e-01 1.389577e+03 8.684159e-02 3.819909e-03 1.411165e-02 3.709482e-03 1.270918e-04
2.071708e-01 1.389220e+03 8.682155e-02 3.823102e-03 1.412010e-02 3.718201e-03 1.268055e-04
2.095545e-01 1.388868e+03 8.680171e-02 3.826258e-03 1.412837e-02 3.726931e-03 1.265247e-04
2.119381e-01 1.388521e+03 8.678205e-02 3.829376e-03 1.413648e-02 3.735669e-03 1.262492e-04
2.143217e-01 1.388177e+03 8.676257e-02 3.832459e-03 1.414443e-02 3.744415e-03 1.259790e-04
2.167053e-01 1.387838e+03 8.674328e-02 3.835507e-03 1.415222e-02 3.753168e-03 1.257138e-04
2.190890e-01 1.387503e+03 8.672416e-02 3.838520e-03 1.415986e-02 3.761926e-03 1.254535e-04
2.228590e-01 1.386982e+03 8.669427e-02 3.843218e-03 1.417163e-02 3.775786e-03 1.250515e-04
2.266290e-01 1.386470e+03 8.666481e-02 3.847835e-03 1.418306e-02 3.789652e-03 1.246611e-04
2.303991e-01 1.385968e+03 8.663574e-02 3.852373e-03 1.419414e-02 3.803520e-03 1.242817e-04
2.341691e-01 1.385474e+03 8.660707e-02 3.856836e-03 1.420489e-02 3.817387e-03 1.239130e-04
2.379391e-01 1.384990e+03 8.657878e-02 3.861226e-03 1.421533e-02 3.831250e-03 1.235545e-04
2.417091e-01 1.384513e+03 8.655086e-02 3.865545e-03 1.422546e-02 3.845105e-03 1.232057e-04
2.454792e-01 1.384045e+03 8.652330e-02 3.869796e-03 1.423531e-02 3.858950e-03 1.228665e-04
2.492492e-01 1.383585e+03 8.649609e-02 3.873981e-03 1.424487e-02 3.872782e-03 1.225363e-04
2.530192e-01 1.383132e+03 8.646922e-02 3.878102e-03 1.425416e-02 3.886599e-03 1.222149e-04
2.567893e-01 1.382687e+03 8.644267e-02 3.882161e-03 1.426320e-02 3.900398e-03 1.219019e-04
2.605593e-01 1.382249e+03 8.641645e-02 3.886159e-03 1.427199e-02 3.914178e-03 1.215971e-04
2.643293e-01 1.381817e+03 8.639053e-02 3.890099e-03 1.428053e-02 3.927937e-03 1.213002e-04
2.680994e-01 1.381393e+03 8.636493e-02 3.893983e-03 1.428885e-02 3.941672e-03 1.210109e-04
2.718694e-01 1.380975e+03 8.633961e-02 3.897812e-03 1.429694e-02 3.955382e-03 1.207289e-04
2.756394e-01 1.380563e+03 8.631459e-02 3.901587e-03 1.430481e-02 3.969066e-03 1.204540e-04
2.794095e-01 1.380157e+03 8.628984e-02 3.905310e-03 1.431248e-02 3.982723e-03 1.201860e-04
